NUmber_of_parameters= 7850 
 epoch 0, accuracy 0.9109166666666667 
epoch 1, accuracy 0.9144166666666667 
epoch 2, accuracy 0.9123333333333333 
epoch 3, accuracy 0.9155833333333333 
epoch 4, accuracy 0.914 
epoch 5, accuracy 0.9135833333333333 
epoch 6, accuracy 0.9180833333333334 
epoch 7, accuracy 0.9141666666666667 
epoch 8, accuracy 0.9161666666666667 
epoch 9, accuracy 0.9139166666666667 
epoch 10, accuracy 0.9164166666666667 
epoch 11, accuracy 0.9129166666666667 
epoch 12, accuracy 0.9158333333333334 
epoch 13, accuracy 0.9155833333333333 
epoch 14, accuracy 0.9169166666666667 
epoch 15, accuracy 0.917 
epoch 16, accuracy 0.9143333333333333 
epoch 17, accuracy 0.9165 
epoch 18, accuracy 0.91625 
epoch 19, accuracy 0.9180833333333334 
epoch 20, accuracy 0.9150833333333334 
epoch 21, accuracy 0.9131666666666667 
epoch 22, accuracy 0.9165833333333333 
epoch 23, accuracy 0.9155 
epoch 24, accuracy 0.9179166666666667 
epoch 25, accuracy 0.91375 
epoch 26, accuracy 0.9110833333333334 
epoch 27, accuracy 0.91475 
epoch 28, accuracy 0.91675 
epoch 29, accuracy 0.915 
epoch 30, accuracy 0.91325 
epoch 31, accuracy 0.9135 
epoch 32, accuracy 0.915 
epoch 33, accuracy 0.9163333333333333 
epoch 34, accuracy 0.9155 
epoch 35, accuracy 0.9151666666666667 
epoch 36, accuracy 0.9150833333333334 
epoch 37, accuracy 0.9158333333333334 
epoch 38, accuracy 0.9156666666666666 
epoch 39, accuracy 0.91625 
epoch 40, accuracy 0.9123333333333333 
epoch 41, accuracy 0.9140833333333334 
epoch 42, accuracy 0.91475 
epoch 43, accuracy 0.9138333333333334 
epoch 44, accuracy 0.915 
epoch 45, accuracy 0.912 
epoch 46, accuracy 0.91375 
epoch 47, accuracy 0.91625 
epoch 48, accuracy 0.9168333333333333 
epoch 49, accuracy 0.9135833333333333 
epoch 50, accuracy 0.9134166666666667 
epoch 51, accuracy 0.91425 
epoch 52, accuracy 0.9155833333333333 
epoch 53, accuracy 0.913 
epoch 54, accuracy 0.9130833333333334 
epoch 55, accuracy 0.9108333333333334 
epoch 56, accuracy 0.9145 
epoch 57, accuracy 0.9133333333333333 
epoch 58, accuracy 0.9145 
epoch 59, accuracy 0.9140833333333334 
epoch 60, accuracy 0.9153333333333333 
epoch 61, accuracy 0.9165 
epoch 62, accuracy 0.9135 
epoch 63, accuracy 0.9153333333333333 
epoch 64, accuracy 0.91425 
