NUmber_of_parameters= 3190 
 epoch 0, accuracy 0.723 
epoch 1, accuracy 0.8355 
epoch 2, accuracy 0.8423333333333334 
epoch 3, accuracy 0.84375 
epoch 4, accuracy 0.8459166666666667 
epoch 5, accuracy 0.8485 
epoch 6, accuracy 0.8440833333333333 
epoch 7, accuracy 0.8476666666666667 
epoch 8, accuracy 0.8459166666666667 
epoch 9, accuracy 0.8475 
epoch 10, accuracy 0.8511666666666666 
epoch 11, accuracy 0.8491666666666666 
epoch 12, accuracy 0.84625 
epoch 13, accuracy 0.8364166666666667 
epoch 14, accuracy 0.8500833333333333 
epoch 15, accuracy 0.8475 
epoch 16, accuracy 0.8430833333333333 
epoch 17, accuracy 0.8475833333333334 
epoch 18, accuracy 0.8481666666666666 
epoch 19, accuracy 0.8505833333333334 
epoch 20, accuracy 0.8483333333333334 
epoch 21, accuracy 0.8428333333333333 
epoch 22, accuracy 0.8495833333333334 
epoch 23, accuracy 0.849 
epoch 24, accuracy 0.8504166666666667 
epoch 25, accuracy 0.8428333333333333 
epoch 26, accuracy 0.8498333333333333 
epoch 27, accuracy 0.8439166666666666 
epoch 28, accuracy 0.84875 
epoch 29, accuracy 0.849 
epoch 30, accuracy 0.8494166666666667 
epoch 31, accuracy 0.8486666666666667 
epoch 32, accuracy 0.8509166666666667 
epoch 33, accuracy 0.8489166666666667 
epoch 34, accuracy 0.8415833333333333 
epoch 35, accuracy 0.8495 
epoch 36, accuracy 0.8481666666666666 
epoch 37, accuracy 0.8463333333333334 
epoch 38, accuracy 0.8459166666666667 
epoch 39, accuracy 0.84125 
epoch 40, accuracy 0.8475 
epoch 41, accuracy 0.84775 
epoch 42, accuracy 0.8441666666666666 
epoch 43, accuracy 0.8458333333333333 
epoch 44, accuracy 0.8498333333333333 
epoch 45, accuracy 0.8458333333333333 
epoch 46, accuracy 0.8503333333333334 
epoch 47, accuracy 0.8480833333333333 
epoch 48, accuracy 0.84375 
epoch 49, accuracy 0.8371666666666666 
epoch 50, accuracy 0.8430833333333333 
epoch 51, accuracy 0.846 
epoch 52, accuracy 0.8470833333333333 
epoch 53, accuracy 0.8485833333333334 
epoch 54, accuracy 0.84825 
epoch 55, accuracy 0.8486666666666667 
epoch 56, accuracy 0.8429166666666666 
epoch 57, accuracy 0.8435833333333334 
epoch 58, accuracy 0.8478333333333333 
epoch 59, accuracy 0.8476666666666667 
epoch 60, accuracy 0.8478333333333333 
epoch 61, accuracy 0.8465833333333334 
epoch 62, accuracy 0.8435833333333334 
epoch 63, accuracy 0.84525 
epoch 64, accuracy 0.8489166666666667 
epoch 65, accuracy 0.8354166666666667 
epoch 66, accuracy 0.8489166666666667 
epoch 67, accuracy 0.8455833333333334 
epoch 68, accuracy 0.8465 
epoch 69, accuracy 0.847 
epoch 70, accuracy 0.848 
