NUmber_of_parameters= 31810 
 epoch 0, accuracy 0.8801666666666667 
epoch 1, accuracy 0.9043333333333333 
epoch 2, accuracy 0.9149166666666667 
epoch 3, accuracy 0.9214166666666667 
epoch 4, accuracy 0.9258333333333333 
epoch 5, accuracy 0.9280833333333334 
epoch 6, accuracy 0.9321666666666667 
epoch 7, accuracy 0.9334166666666667 
epoch 8, accuracy 0.9366666666666666 
epoch 9, accuracy 0.938 
epoch 10, accuracy 0.93975 
epoch 11, accuracy 0.9418333333333333 
epoch 12, accuracy 0.9444166666666667 
epoch 13, accuracy 0.9459166666666666 
epoch 14, accuracy 0.94725 
epoch 15, accuracy 0.9480833333333333 
epoch 16, accuracy 0.9490833333333333 
epoch 17, accuracy 0.9498333333333333 
epoch 18, accuracy 0.9499166666666666 
epoch 19, accuracy 0.95075 
epoch 20, accuracy 0.95175 
epoch 21, accuracy 0.95225 
epoch 22, accuracy 0.953 
epoch 23, accuracy 0.9535833333333333 
epoch 24, accuracy 0.9545833333333333 
epoch 25, accuracy 0.9543333333333334 
epoch 26, accuracy 0.95525 
epoch 27, accuracy 0.9553333333333334 
epoch 28, accuracy 0.9559166666666666 
epoch 29, accuracy 0.9568333333333333 
epoch 30, accuracy 0.9571666666666667 
epoch 31, accuracy 0.9574166666666667 
epoch 32, accuracy 0.95775 
epoch 33, accuracy 0.9576666666666667 
epoch 34, accuracy 0.95825 
epoch 35, accuracy 0.9595833333333333 
epoch 36, accuracy 0.9599166666666666 
epoch 37, accuracy 0.9585833333333333 
epoch 38, accuracy 0.9599166666666666 
epoch 39, accuracy 0.9605 
epoch 40, accuracy 0.9598333333333333 
epoch 41, accuracy 0.9606666666666667 
epoch 42, accuracy 0.9605833333333333 
epoch 43, accuracy 0.9596666666666667 
epoch 44, accuracy 0.9609166666666666 
epoch 45, accuracy 0.9600833333333333 
epoch 46, accuracy 0.961 
epoch 47, accuracy 0.9603333333333334 
epoch 48, accuracy 0.9606666666666667 
epoch 49, accuracy 0.9609166666666666 
epoch 50, accuracy 0.9611666666666666 
epoch 51, accuracy 0.9625 
epoch 52, accuracy 0.9613333333333334 
epoch 53, accuracy 0.9614166666666667 
epoch 54, accuracy 0.96125 
epoch 55, accuracy 0.96125 
epoch 56, accuracy 0.9618333333333333 
epoch 57, accuracy 0.96225 
epoch 58, accuracy 0.9626666666666667 
epoch 59, accuracy 0.9623333333333334 
