NUmber_of_parameters= 5575 
 epoch 0, accuracy 0.5564166666666667 
epoch 1, accuracy 0.6581666666666667 
epoch 2, accuracy 0.7465833333333334 
epoch 3, accuracy 0.7921666666666667 
epoch 4, accuracy 0.8036666666666666 
epoch 5, accuracy 0.8173333333333334 
epoch 6, accuracy 0.8268333333333333 
epoch 7, accuracy 0.83675 
epoch 8, accuracy 0.843 
epoch 9, accuracy 0.8505833333333334 
epoch 10, accuracy 0.8585 
epoch 11, accuracy 0.8624166666666667 
epoch 12, accuracy 0.8673333333333333 
epoch 13, accuracy 0.87 
epoch 14, accuracy 0.8745833333333334 
epoch 15, accuracy 0.8770833333333333 
epoch 16, accuracy 0.8789166666666667 
epoch 17, accuracy 0.8809166666666667 
epoch 18, accuracy 0.8800833333333333 
epoch 19, accuracy 0.8835 
epoch 20, accuracy 0.8840833333333333 
epoch 21, accuracy 0.886 
epoch 22, accuracy 0.8874166666666666 
epoch 23, accuracy 0.88725 
epoch 24, accuracy 0.8893333333333333 
epoch 25, accuracy 0.8895 
epoch 26, accuracy 0.8906666666666667 
epoch 27, accuracy 0.8906666666666667 
epoch 28, accuracy 0.89225 
epoch 29, accuracy 0.8906666666666667 
epoch 30, accuracy 0.8938333333333334 
epoch 31, accuracy 0.8946666666666667 
epoch 32, accuracy 0.89525 
epoch 33, accuracy 0.8951666666666667 
epoch 34, accuracy 0.8954166666666666 
epoch 35, accuracy 0.89625 
epoch 36, accuracy 0.8979166666666667 
epoch 37, accuracy 0.8966666666666666 
epoch 38, accuracy 0.898 
epoch 39, accuracy 0.8991666666666667 
epoch 40, accuracy 0.8969166666666667 
epoch 41, accuracy 0.8985833333333333 
epoch 42, accuracy 0.8998333333333334 
epoch 43, accuracy 0.8990833333333333 
epoch 44, accuracy 0.8994166666666666 
epoch 45, accuracy 0.8996666666666666 
epoch 46, accuracy 0.89975 
epoch 47, accuracy 0.9 
epoch 48, accuracy 0.8996666666666666 
epoch 49, accuracy 0.89975 
epoch 50, accuracy 0.8995833333333333 
epoch 51, accuracy 0.9019166666666667 
epoch 52, accuracy 0.9020833333333333 
epoch 53, accuracy 0.9006666666666666 
epoch 54, accuracy 0.9005833333333333 
epoch 55, accuracy 0.9015833333333333 
epoch 56, accuracy 0.9019166666666667 
epoch 57, accuracy 0.9015833333333333 
epoch 58, accuracy 0.9018333333333334 
epoch 59, accuracy 0.9028333333333334 
